"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2020-06-23,16.5412433826259,62265,6,23,2020.47540983607,2.8058568610522,2046,2.80050976084062,0.0981724130268909,16.5462407366693,23647.2821360149,15.1262102317048,21165.9183940077
2020-06-24,21.3682378712791,62266,6,24,2020.4781420765,3.0619056078722,2046,3.06261435818888,0.0983100685557372,21.567167474522,39817.6443191778,15.1285162107683,21609.377089732
2020-06-25,21.6241545289988,62267,6,25,2020.48087431694,3.07381095512873,2046,3.07482087965703,0.0983320305397281,21.8319718731553,40789.2614507596,15.5633856547486,22735.8269655434
2020-06-26,15.9677891653898,62268,6,26,2020.48360655738,2.77057351591166,2046,2.76408552262962,0.098200552474432,15.987048559966,22056.0037155981,15.3254679755502,22170.9022400991
2020-06-27,14.5235455570391,62269,6,27,2020.48633879781,2.67577116395758,2046,2.66692922184461,0.0981985965615687,14.49648730477,18190.6900232716,15.2601022184989,21972.3259416454
2020-06-28,20.4049148894425,62270,6,28,2020.48907103825,3.01577579778524,2046,3.0152622078578,0.0983166605456813,20.540615703357,36212.7901136035,15.4873706890156,22647.1987054984
2020-06-29,16.24941633086,62271,6,29,2020.49180327869,2.78805699002975,2046,2.78161874053357,0.0982352131871314,16.2558863077427,22822.4446077575,15.1839720075909,21758.2619720605
2020-06-30,15.3645231242857,62272,6,30,2020.49453551913,2.73206115860785,2046,2.72411080521585,0.0982376903154658,15.3739278847737,20408.8092909155,15.1556160451468,21783.2234017441
2020-07-01,18.1039486020904,62273,7,1,2020.49726775956,2.8961300692911,2047,2.89231766869806,0.0982908761915762,18.1905067886244,28453.2479954408,15.1583036115657,21552.6288654247
2020-07-02,18.8984949845759,62274,7,2,2020.5,2.9390822884492,2047,2.936372421921,0.0983181308471601,18.9937939971925,31013.6360193225,15.2761231255131,21831.5093127432
2020-07-03,15.195548217994,62275,7,3,2020.50273224044,2.72100250455926,2047,2.71209560928085,0.0982900171366076,15.1900232882958,19942.9111851625,15.4112993833187,22733.8913773075
2020-07-04,15.3742420302226,62276,7,4,2020.50546448087,2.73269351363004,2047,2.72371707415069,0.0983250739204639,15.3682338608696,20414.1554168319,15.4385519308251,22554.3486843954
2020-07-05,20.3272439187066,62277,7,5,2020.50819672131,3.01196205124441,2047,3.01053896083733,0.0984629783796612,20.439780462518,35897.8524283944,15.1527977115793,21829.6108687891
2020-07-06,19.3754071234337,62278,7,6,2020.51092896175,2.96400458784103,2047,2.96091596330597,0.0984646892778888,19.4404086159697,32543.9278485399,15.3453640392246,22044.7220728323
2020-07-07,17.4311259334524,62279,7,7,2020.51366120219,2.8582574548898,2047,2.85176323525545,0.0984572113912595,17.4530107304156,26285.0942557242,15.2073941018064,21627.470671887
2020-07-08,16.5551751005433,62280,7,8,2020.51639344262,2.80669874784109,2047,2.79834599353511,0.0984724357032405,16.5101904614514,23615.6337244208,15.1879379685299,21736.9550279104
2020-07-09,22.7471928995957,62281,7,9,2020.51912568306,3.12444174875515,2047,3.12558651683935,0.0987066244097642,22.9328086298324,45071.1666690316,15.2070194694848,21692.4890470279
2020-07-10,16.1642377403307,62282,7,10,2020.5218579235,2.78280125512159,2047,2.77305473859454,0.0985345740395732,16.1229321319746,22517.128055732,15.1235677780437,21391.3379398307
2020-07-11,30.9363076427693,62283,7,11,2020.52459016393,3.43193049874641,2047,3.44261355032086,0.0992326352697951,31.5302003843998,84276.9773968282,15.2869027874244,22091.9984041681
2020-07-12,19.2743149584639,62284,7,12,2020.52732240437,2.9587733784009,2047,2.95392813226479,0.0986683347605554,19.3119962942419,32160.2831180848,15.2093044017721,21872.1828807326
2020-07-13,19.9672601910903,62285,7,13,2020.53005464481,2.99409394177561,2047,2.99013864555563,0.0987222490993575,20.0016517634112,34506.2751850033,15.674933435025,23330.3558484508
2020-07-14,24.1363208095894,62286,7,14,2020.53278688525,3.18371779351475,2047,3.1859096188405,0.0989544659593299,24.3638106040141,50807.7575034533,15.2732241710882,21829.7591444963
2020-07-15,20.5498152758249,62287,7,15,2020.53551912568,3.02285195189089,2047,3.01938020759374,0.0988191932161468,20.6350655571676,36637.6422589341,15.0928082433798,21409.6426311788
2020-07-16,17.6206416575768,62288,7,16,2020.53825136612,2.86907103627952,2047,2.86010455764828,0.0987667821843258,17.6075278785484,26806.1131489272,15.2054582742488,21963.5886848402
2020-07-17,22.0359066975941,62289,7,17,2020.54098360656,3.09267324551157,2047,3.09118252670099,0.0989574578139539,22.1880518813687,42243.8838675165,15.5249393538105,22797.1090898545
2020-07-18,15.5428296302021,62290,7,18,2020.54371584699,2.74359941524929,2047,2.72970789982415,0.0987916976064429,15.4606195775236,20762.0734525185,15.4572988279714,22518.1158999964
2020-07-19,26.371136480519,62291,7,19,2020.54644808743,3.27227009691544,2047,3.27682064124748,0.0992662650985346,26.7057420802205,60848.1304598332,15.4048696012206,22148.0557774381
2020-07-20,23.2814903403116,62292,7,20,2020.54918032787,3.14765863886879,2047,3.14756443238291,0.0991180843904292,23.4062647652695,47082.1876158584,15.3548331539861,22366.6478679312
2020-07-21,19.8236688324022,62293,7,21,2020.55191256831,2.98687661935995,2047,2.98065041700069,0.0989904895208145,19.8005703448666,33913.7236116851,15.5032188470136,22743.119027463
2020-07-22,16.711355591051,62294,7,22,2020.55464480874,2.81608846385615,2047,2.80330466105509,0.0989462435085717,16.5805612705152,23940.0278171241,14.9223950263725,21317.8729343129
2020-07-23,20.3996348947737,62295,7,23,2020.55737704918,3.015517003375,2047,3.00987023909231,0.0990886927442255,20.432506025301,36012.8732746814,14.9912145896588,20997.5320410444
2020-07-24,25.9061271107371,62296,7,24,2020.56010928962,3.25447950870983,2047,3.25773791715809,0.0994228077869428,26.2150893998471,58676.9562614975,14.9916319198439,21441.2209547938
2020-07-25,21.3714228922233,62297,7,25,2020.56284153005,3.06205465074681,2047,3.05773494496021,0.0992040114817027,21.4663092201794,39637.3454449648,15.4250900882322,22561.13621631
2020-07-26,17.6337345434919,62298,7,26,2020.56557377049,2.86981380287635,2047,2.8577807504099,0.0990864683890972,17.5680870724334,26765.9410065617,15.1832861626773,21993.291378407
2020-07-27,15.8666351487741,62299,7,27,2020.56830601093,2.76421848614549,2047,2.74781250078133,0.099060020290206,15.7355942867313,21571.5686454748,15.1146860804933,21789.5857143239
2020-07-28,19.8779525936666,62300,7,28,2020.57103825137,2.98961120767863,2047,2.98169951886669,0.0991788021412556,19.826776774778,34051.598969551,15.3400549235537,22459.0311730182
2020-07-29,22.2617540842593,62301,7,29,2020.5737704918,3.10287014257481,2047,3.09926820730746,0.0993157497759353,22.3624101523202,43012.2074868543,15.0320849728659,21567.4984235736
2020-07-30,23.5070825755178,62302,7,30,2020.57650273224,3.15730176193467,2047,3.15569677688912,0.0993929828553133,23.5930006907277,47917.6659741184,15.0012624690365,21588.5594504527
2020-07-31,16.4802352298662,62303,7,31,2020.57923497268,2.80216179803639,2047,2.78588883687692,0.0991365357484541,16.3126724814765,23227.4891280239,14.7975125070954,21300.1934997016
2020-08-01,14.9273200179061,62304,8,1,2020.58196721311,2.70319309228417,2048,2.6826502623796,0.099116820639725,14.7469557588988,19019.4504108181,14.9950100427643,21344.5606687356
2020-08-02,17.1975482567352,62305,8,2,2020.58469945355,2.84476683044609,2048,2.82958221999451,0.0991877826282057,17.0602416266525,25349.2699950074,15.1101162849782,21617.5255666114
2020-08-03,27.0985931648503,62306,8,3,2020.58743169399,3.29948181380199,2048,3.30302828653773,0.0996990113303545,27.3786868472464,64102.2246369823,15.2481742345459,22524.054815785
2020-08-04,16.4444791775401,62307,8,4,2020.59016393443,2.79998980857338,2048,2.78231857071214,0.0991996145574098,16.2572584297114,23098.3615639825,15.274771983758,22341.9354160012
2020-08-05,22.1106496697083,62308,8,5,2020.59289617486,3.09605937796134,2048,3.09064472990459,0.0994295513538146,22.1761576328139,42364.4474107621,14.989194377627,21620.1106128339
2020-08-06,16.5294183634022,62309,8,6,2020.5956284153,2.80514172448684,2048,2.78702882999056,0.0992335421250702,16.3279035433077,23318.5606846224,15.1813142845123,21830.7757008303
2020-08-07,22.7808543442574,62310,8,7,2020.59836065574,3.1259204614535,2048,3.12136901579978,0.09949733530601,22.8372099628119,44949.6996876323,15.043141319059,21414.9832626694
2020-08-08,15.4756644885491,62311,8,8,2020.60109289617,2.739268757135,2048,2.7177112542105,0.0992391785801268,15.2787110857741,20429.1250485911,15.0244977910349,21526.9290450088
2020-08-09,17.2985178072337,62312,8,9,2020.60382513661,2.8506208219509,2048,2.83351060556572,0.0993039487023674,17.1336239377472,25607.7762154184,15.0437874760887,21481.132268938
2020-08-10,14.6195189795148,62313,8,10,2020.60655737705,2.68235755224239,2048,2.65764584018784,0.0992470192433177,14.3708177543497,18152.1598674987,14.960290896086,21180.4321669757
2020-08-11,28.8921158641465,62314,8,11,2020.60928961749,3.36356875043068,2048,3.36880181536426,0.0999838615418696,29.2749994453839,73078.5607976613,15.1252521609417,21882.2714553999
2020-08-12,27.3141159637841,62315,8,12,2020.61202185792,3.30740363682766,2048,3.30999717606677,0.0998840475845022,27.5559071005139,65030.2769114525,15.0479584967641,21662.9539963438
2020-08-13,17.1146173207952,62316,8,13,2020.61475409836,2.83993291244472,2048,2.82110006998078,0.099362931363593,16.9113896620015,25006.9215537799,15.5153731586891,23118.4697612204
2020-08-14,18.9017972655078,62317,8,14,2020.6174863388,2.93925701095762,2048,2.92464709627139,0.0994327500453588,18.7762973033604,30663.8580981617,15.1120293905058,21618.1832322107
2020-08-15,19.2734794926064,62318,8,15,2020.62021857923,2.95873003138873,2048,2.94473958845408,0.0994598492821255,19.1378329585732,31868.8673235828,14.9321405651226,21200.9768712973
2020-08-16,21.435089726534,62319,8,16,2020.62295081967,3.06502928602364,2048,3.05574214598767,0.0995836854451472,21.4259192452974,39680.6257292908,15.0461999712332,21755.9835814807
2020-08-17,13.7048153568827,62320,8,17,2020.62568306011,2.61774725698123,2048,2.58758329577226,0.0993094909474461,13.3924647112218,15857.9645219305,15.3666748315921,22587.0950952401
2020-08-18,23.1125023815609,62321,8,18,2020.62841530055,3.14037369975535,2048,3.13434707172058,0.0996825777664118,23.1135898522705,46155.9946038069,15.3018674689666,22311.5590185705
2020-08-19,19.0919854802913,62322,8,19,2020.63114754098,2.94926863863065,2048,2.93407078201912,0.0994794783934399,18.9451661032303,31250.9522446197,15.2513336004166,21944.326160478
2020-08-20,14.0948896630029,62323,8,20,2020.63387978142,2.64581229644057,2048,2.61634612798583,0.0993261827937442,13.7554554494752,16751.3725576545,15.2060042349689,22169.7332294492
2020-08-21,21.4064581619559,62324,8,21,2020.63661202186,3.06369265976936,2048,3.05369956448123,0.0995880413978572,21.382285767574,39546.9220916642,15.3572222020874,22548.0204509615
2020-08-22,13.3904566376698,62325,8,22,2020.6393442623,2.59454226200955,2048,2.56241043304735,0.0992794544371446,13.0739082239898,15125.6679400693,14.7801153630921,21133.8176166737
2020-08-23,12.8156673259586,62326,8,23,2020.64207650273,2.55066843227675,2048,2.51636963244326,0.0992409824143808,12.4925088655531,13832.6259762015,14.8498116942715,20813.1157938043
2020-08-24,24.1385761896761,62327,8,24,2020.64480874317,3.18381123255776,2048,3.17929765828606,0.0997440309358502,24.206860466477,50485.1741870039,14.8550950089994,21263.5771522873
2020-08-25,21.757649135338,62328,8,25,2020.64754098361,3.07996538009159,2048,3.07032169561947,0.0996008082572205,21.7390085646629,40866.3118857637,15.2910198821752,22382.6484967378
2020-08-26,22.2911654525419,62329,8,26,2020.65027322404,3.10419043192333,2048,3.09562149457715,0.0996279771220409,22.2816870265368,42913.5643068728,15.0523382693798,21821.2480191822
2020-08-27,19.5653355194987,62330,8,27,2020.65300546448,2.97375940448026,2048,2.95870445367624,0.0994784593221772,19.3868529873813,32772.4084827629,14.9866121306789,21621.0575635852
2020-08-28,16.1296596545432,62331,8,28,2020.65573770492,2.78065979176219,2048,2.75613734952446,0.0993713532815006,15.8567838182337,22098.0550640064,15.214668819556,22291.9141287121
2020-08-29,13.1887059442606,62332,8,29,2020.65846994536,2.57936085306563,2048,2.54521095872375,0.0992516515123075,12.8564696868407,14650.001122842,14.9090273698911,21407.2374310815
2020-08-30,17.4685734724865,62333,8,30,2020.66120218579,2.86040346497259,2048,2.83942264941682,0.0994086571716215,17.2440922027128,26026.2453550539,14.8814210166491,21432.0024528413
2020-08-31,17.1661016799826,62334,8,31,2020.66393442623,2.8429366066143,2048,2.82095255829503,0.0993967533303759,16.9125438111999,25083.8593974908,14.6811768312571,21150.8831281384
2020-09-01,23.1752748306439,62335,9,1,2020.66666666667,3.14308597030906,2049,3.13583611885959,0.0996654606108803,23.1433317187561,46340.9055140197,14.8796324762939,21193.5613197008
2020-09-02,23.7165041401081,62336,9,2,2020.6693989071,3.16617118300273,2049,3.15997700610271,0.0996995837551971,23.7136815643454,48591.8461726275,14.9973874419749,21468.7533796759
2020-09-03,20.2410794764762,62337,9,3,2020.67213114754,3.00771417681506,2049,2.9934738228809,0.0994993902754123,20.0919741669928,35137.4324503744,15.1398310438346,22380.4529293713
2020-09-04,27.0730010001033,62338,9,4,2020.67486338798,3.29853695821687,2049,3.29879875442845,0.0999418530257454,27.2662071980237,63778.5839296329,15.1680649691052,22200.0479395075
2020-09-05,10.1363782764465,62339,9,5,2020.67759562842,2.31613076241387,2049,2.26840437288966,0.0989179290340654,9.71696496809758,8509.95353798922,14.8856962363712,21484.0671204264
2020-09-06,17.4558720386658,62340,9,6,2020.68032786885,2.85967609855662,2049,2.83764031884983,0.0993944643609736,17.2129194477005,25960.3072667357,15.0793870697463,21695.0081825181
2020-09-07,20.6627156057991,62341,9,7,2020.68306010929,3.02833089773513,2049,3.01465895784524,0.0995174045706954,20.5464765448217,36680.7745336498,14.9436239049258,21283.7394271932
2020-09-08,19.7985427385593,62342,9,8,2020.68579234973,2.98560833592928,2049,2.9696369775367,0.0994637154864309,19.5822314226974,33497.2493918179,14.9280063084785,21400.5200912382
2020-09-09,16.1631414686807,62343,9,9,2020.68852459016,2.78273343201454,2049,2.75648276942126,0.0993413971787372,15.8605395911181,22149.1709436257,14.9508635391791,21358.6244495692
2020-09-10,12.3940916375048,62344,9,10,2020.6912568306,2.51721987821153,2049,2.47814052469786,0.0991525946966023,12.0118311901329,12862.86363401,14.8728210850154,21065.6040086186
2020-09-11,27.8746162548106,62345,9,11,2020.69398907104,3.32771646304195,2049,3.32925154282721,0.099947182695736,28.0704244449377,67603.879541862,15.0439953948509,21775.122984034
2020-09-12,18.1052468977204,62346,9,12,2020.69672131148,2.89620178011553,2049,2.87577079226603,0.0993463664062812,17.8969946268233,27996.1493569182,14.9723522383819,21563.4026580333
2020-09-13,18.4091898582399,62347,9,13,2020.69945355191,2.91284998874928,2049,2.89330218612296,0.0993369459167304,18.211448096594,28966.2916841579,15.4458251727434,23024.8333389532
2020-09-14,17.9751952255773,62348,9,14,2020.70218579235,2.88899276449819,2049,2.86828016236937,0.0993042336258138,17.7625464602029,27586.2447641261,15.0472949220463,21532.1978292563
2020-09-15,16.668681504792,62349,9,15,2020.70491803279,2.81353159974091,2049,2.78904911885968,0.0992423581909166,16.3499162979283,23546.725695375,14.8733139621523,21123.6662698989
2020-09-16,19.8221580266399,62350,9,16,2020.70765027322,2.98680040423807,2049,2.97111617360697,0.0993232018248114,19.6132302349858,33590.2938448977,14.993350009264,21686.437499037
2020-09-17,23.0517151361222,62351,9,17,2020.71038251366,3.13774017605065,2049,3.12982286925357,0.0994856817899637,23.0134631093872,45835.182365177,15.3185109094386,22522.9225805286
2020-09-18,17.5033184367075,62352,9,18,2020.7131147541,2.86239048790764,2049,2.8404990140218,0.0992131196916672,17.2639282081615,26108.0092422064,15.2566745791455,22251.2615342001
2020-09-19,17.0449896627105,62353,9,19,2020.71584699454,2.83585629911919,2049,2.81266518839469,0.0991790695530071,16.7644486694008,24688.7874090125,15.2085597276887,21887.5924857656
2020-09-20,15.5026913966832,62354,9,20,2020.71857923497,2.74101364734747,2049,2.71316598848238,0.099116297669361,15.2095866072103,20372.2151710499,15.1669807461037,22118.1744332308
2020-09-21,18.8333472811416,62355,9,21,2020.72131147541,2.9356290900756,2049,2.91756360566682,0.0991977307411755,18.6466140407393,30341.792837951,15.3209894581291,22499.9285230979
2020-09-22,13.8394650407409,62356,9,22,2020.72404371585,2.62752429631681,2049,2.59420062202831,0.0990237268279412,13.4727832416593,16109.8081350702,14.7470284830754,21091.4081507576
2020-09-23,17.487746055176,62357,9,23,2020.72677595628,2.86150041023863,2049,2.83977158084944,0.0991178165935941,17.2505687969507,26064.5961394152,14.8188026167057,20773.0940810265
2020-09-24,13.5050271480519,62358,9,24,2020.72950819672,2.60306199746484,2049,2.56865607368385,0.0989690477324962,13.1511126516404,15345.1699246793,14.8276808977502,21228.6609219572
