"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2015-10-30,17.6008787381767,60567,10,30,2015.82739726027,2.86794882910322,1990,2.87945110213086,0.0976961455053159,17.9485961402722,27294.7159456217,18.7941130366863,31563.359976244
2015-10-31,12.1185325335517,60568,10,31,2015.8301369863,2.49473589522083,1990,2.49524258584821,0.0974928139866933,12.1989890546424,12772.8442715147,18.941901637515,32406.6726265393
2015-11-01,11.7103517035556,60569,11,1,2015.83287671233,2.46047321162107,1991,2.46043214192714,0.097446186173809,11.7820794575455,11920.806222949,17.9558893334593,28832.5356487159
2015-11-02,19.6415547635038,60570,11,2,2015.83561643836,2.97764746290428,1991,2.99298804683781,0.0976896920309584,20.052919544994,34030.412704322,18.0742056182643,28895.7824406224
2015-11-03,22.3040826280455,60571,11,3,2015.83835616438,3.10476973920026,1991,3.12389507786654,0.0978064257397248,22.9133046132478,44155.6046820392,18.8902081308362,31795.2455729715
2015-11-04,17.2996616424858,60572,11,4,2015.84109589041,2.85068694307465,1991,2.86260629063113,0.0975667379825564,17.6351241770976,26359.0572631976,18.8336920874017,31352.3297037181
2015-11-05,11.2067837826809,60573,11,5,2015.84383561644,2.41651928982416,1991,2.41703465696237,0.0973284273123732,11.3045919738704,10945.8533954242,19.0245276613395,31982.5275763537
2015-11-06,13.5192696456552,60574,11,6,2015.84657534247,2.60411604886389,1991,2.60976670697473,0.0974231707799231,13.698762716088,16001.0438662634,18.7125790049542,30921.1017022174
2015-11-07,14.0221628526364,60575,11,7,2015.84931506849,2.64063913879781,1991,2.64753834957343,0.0974181364854539,14.1944733317507,17196.8155198743,18.4781911756448,30234.4464796664
2015-11-08,12.1419890413793,60576,11,8,2015.85205479452,2.49666961416948,1991,2.50033804636407,0.097332669125992,12.2627236140675,12864.4291358903,18.315502280627,29981.1909468912
2015-11-09,18.1949912222728,60577,11,9,2015.85479452055,2.90114634863877,1991,2.91533939409375,0.0974756385456974,18.6125355684822,29259.7851996956,18.0814258268757,28658.191679077
2015-11-10,14.5566345620752,60578,11,10,2015.85753424658,2.67804687333633,1991,2.68680195705942,0.0973638851791306,14.7883537614171,18599.2123518408,17.6923617645305,27577.0380917319
2015-11-11,18.3737509625799,60579,11,11,2015.8602739726,2.91092306796292,1991,2.92568601953627,0.0974327121234235,18.8044037363082,29851.8420600634,18.3702588271436,29748.0781246828
2015-11-12,19.2359530341794,60580,11,12,2015.86301369863,2.95678108185387,1991,2.97281242896513,0.0974328795746739,19.679433575661,32706.9498240577,18.3638641410787,30098.7458100688
2015-11-13,12.9495971928054,60581,11,13,2015.86575342466,2.56106468285911,1991,2.56808524904693,0.0972559038595012,13.1515116048658,14714.5055984224,18.6953438321217,30982.9984105941
2015-11-14,20.289393585509,60582,11,14,2015.86849315069,3.01009826603323,1991,3.02760206180516,0.0974243276283861,20.7863521451207,36438.5502615753,17.8361762281907,28088.1233022876
2015-11-15,13.1125039647331,60583,11,15,2015.87123287671,2.57356627608524,1991,2.58155453871572,0.097218178966943,13.3285452222583,15100.1800189333,17.8079802606394,27725.9504434919
2015-11-16,13.4616405528312,60584,11,16,2015.87397260274,2.59984420035782,1991,2.60871274226927,0.0972057103978,13.6859651984661,15917.9510119947,19.0270348202074,32051.5121060663
2015-11-17,22.6263158389847,60585,11,17,2015.87671232877,3.119113646524,1991,3.13906130298342,0.0974459426401608,23.2466411721309,45445.1770387739,18.4747012779255,30189.838272832
2015-11-18,15.131273880197,60586,11,18,2015.87945205479,2.71676371990684,1991,2.72847915489622,0.0971626154666285,15.4378105613474,20182.4991113194,19.1681581103743,32488.8911283435
2015-11-19,11.8355081795364,60587,11,19,2015.88219178082,2.47110418074596,1991,2.47841027925087,0.0970536524870413,11.9859289102003,12256.6659542799,17.9587213683107,28387.6641130778
2015-11-20,11.3086306665849,60588,11,20,2015.88493150685,2.42556620999396,1991,2.4324738444199,0.0969894354742273,11.4763694406981,11213.166821599,18.5389596752061,30608.23173591
2015-11-21,11.7588623268588,60589,11,21,2015.88767123288,2.46460719687741,1991,2.47248898186615,0.0969744513246455,11.9207027052553,12111.025128524,18.9036090880761,31766.0633655603
2015-11-22,18.7860479022352,60590,11,22,2015.8904109589,2.93311446145916,1991,2.94935448216768,0.0970669270562445,19.2429356273562,31233.4885850523,18.4501655030853,30433.7837032065
2015-11-23,16.9142022101318,60591,11,23,2015.89315068493,2.82815363648141,1991,2.84262517766352,0.0969763092071205,17.2589365223842,25221.986692252,17.9513693901076,28107.7429896813
2015-11-24,16.731756330594,60592,11,24,2015.89589041096,2.81730849039681,1991,2.83170076166958,0.0969285571538261,17.0556417414907,24656.0407211978,17.7599239951102,28010.507211872
2015-11-25,13.9988163804747,60593,11,25,2015.89863013699,2.63897278178939,1991,2.65070884765168,0.0968580331026646,14.240354491587,17223.6765070594,18.4965184505928,30496.4440868042
2015-11-26,19.1636019700175,60594,11,26,2015.90136986301,2.95301274913379,1991,2.96965536915955,0.0968995201564333,19.6197524748322,32485.1149881749,18.6278089514723,30648.2846963177
2015-11-27,17.3853871676781,60595,11,27,2015.90410958904,2.85563003542629,1991,2.87088971707729,0.096815484183124,17.7834907307442,26712.5361016436,18.4769000713232,30141.0468116725
2015-11-28,13.9534790651543,60596,11,28,2015.90684931507,2.63572887252508,1991,2.64810529128465,0.096735076483603,14.2064794703837,17127.0559191925,19.0878500507011,32321.6510553189
2015-11-29,19.2446169482357,60597,11,29,2015.9095890411,2.95723138257481,1991,2.97396507243527,0.0967688541334894,19.6994936619648,32755.0357093286,18.2970265269815,30561.4885703008
2015-11-30,16.5421096006221,60598,11,30,2015.91232876712,2.80590922684456,1991,2.82079964644447,0.0966696371477264,16.8826052108006,24129.2654560308,18.8403018129453,31608.8157682473
2015-12-01,14.9796178088256,60599,12,1,2015.91506849315,2.70669046433407,1992,2.720555500714,0.0966184539383177,15.3113511166345,19816.5474314427,18.0109312517586,28891.7941985677
2015-12-02,14.0227471542638,60600,12,2,2015.91780821918,2.64068080779424,1992,2.65402125975778,0.0965721200707105,14.285296620791,17307.5704591978,18.1275942181752,28956.7625147015
2015-12-03,24.3898378321095,60601,12,3,2015.92054794521,3.19416656325572,1992,3.21305167739286,0.0967799553227301,25.0390591580626,52764.3583776354,18.9260657990307,31823.7782095493
2015-12-04,23.0895608243619,60602,12,4,2015.92328767123,3.13938060301929,1992,3.15770647018007,0.0966784507586675,23.6526493313084,47185.5702579161,18.8700893329223,31386.4796825474
2015-12-05,17.6462979186648,60603,12,5,2015.92602739726,2.87052601172805,1992,2.8865533669739,0.0964744651329965,18.0731435075002,27555.0400506354,19.0552255902015,32006.6669328905
2015-12-06,17.3406474987782,60604,12,6,2015.92876712329,2.85305331199192,1992,2.86900854383215,0.0964252764385921,17.7466545293074,26588.6047130673,18.746525882389,30951.8974155243
2015-12-07,26.5471308417035,60605,12,7,2015.93150684932,3.27892167562251,1992,3.29756983591849,0.0966757230230931,27.2467918370966,62495.2063799478,18.5135118731916,30265.0757599542
2015-12-08,17.7737233550183,60606,12,8,2015.93424657534,2.87772115060746,1992,2.89400462388811,0.0963465551400186,18.2111502251002,27965.9473411056,18.3498332384236,30003.6725993361
2015-12-09,16.1435762784143,60607,12,9,2015.93698630137,2.78152221688514,1992,2.79728961915234,0.0962845681526625,16.5140464336158,23033.8743782128,18.121528541182,28702.2269590917
2015-12-10,19.2589206942275,60608,12,10,2015.9397260274,2.95797436607844,1992,2.97466051172621,0.096294725992852,19.710908858971,32798.3757574523,17.7334244696549,27619.7188513762
2015-12-11,18.4601315655326,60609,12,11,2015.94246575342,2.91561335610958,1992,2.93192086378772,0.096252121837382,18.9158499740425,30169.9364424222,18.3936711930946,29760.5157827236
2015-12-12,23.7802443045938,60610,12,12,2015.94520547945,3.16885516474198,1992,3.1857738299347,0.0963709177486243,24.3278248308291,49984.267784528,18.3793129287799,30090.9129091474
2015-12-13,14.5961416167348,60611,12,13,2015.94794520548,2.68075722096169,1992,2.69595816821047,0.0961713569059703,14.9233010770519,18819.8740146085,18.7000406565633,30959.4765854877
2015-12-14,15.7381976209945,60612,12,14,2015.95068493151,2.75609072696587,1992,2.77150376045956,0.0961391933724893,16.1087029756713,21904.2965533552,17.8528809465168,28090.6349219172
2015-12-15,21.0279682255596,60613,12,15,2015.95342465753,3.04585337190221,1992,3.06174286284465,0.0961896881676111,21.5355683202987,39126.1748853839,17.8219583643849,27728.727028192
2015-12-16,20.8122098596556,60614,12,16,2015.95616438356,3.03553982696628,1992,3.05119046081379,0.0961518728281011,21.303345630903,38307.1420785425,19.0078418191719,31988.6615188504
2015-12-17,16.5047025468814,60615,12,17,2015.95890410959,2.80364534314224,1992,2.81895572084174,0.0960492015254941,16.852862389456,24032.2879412493,18.463084529121,30142.8631554985
2015-12-18,16.2260161703642,60616,12,18,2015.96164383562,2.78661589054357,1992,2.80184486619984,0.0960218009860147,16.5842336086484,23249.8980898871,19.1380455065224,32406.442067248
2015-12-19,18.437482077112,60617,12,19,2015.96438356164,2.91438566201072,1992,2.92947854998574,0.0960119235747028,18.868998629266,30058.2855970683,17.9520192895859,28352.9565980593
2015-12-20,18.8214285270431,60618,12,20,2015.96712328767,2.93499603600792,1992,2.94991282614514,0.0959864696667177,19.2482992768785,31301.0342588365,18.5142056160379,30533.6080552433
2015-12-21,19.8788763866454,60619,12,21,2015.9698630137,2.98965767984468,1992,3.00430156452026,0.0959695640643897,20.2730483918726,34819.6685439614,18.8676490015597,31673.5122631344
2015-12-22,21.15906129362,60620,12,22,2015.97260273973,3.05206824370077,1992,3.06626764226735,0.095974795127034,21.63461952341,39551.1759843823,18.4192270031789,30349.2229450404
2015-12-23,18.4837527271176,60621,12,23,2015.97534246575,2.91689211524691,1992,2.93137260037207,0.0958924941208957,18.9034198476353,30188.690337074,17.9330661832808,28061.4375853538
2015-12-24,20.0193342280862,60622,12,24,2015.97808219178,2.99669851799375,1992,3.01070382387183,0.0958816977832376,20.4144248700053,35310.2280088428,17.738780252234,27949.4555733824
2015-12-25,17.4082611182005,60623,12,25,2015.98082191781,2.85694487045766,1992,2.87138930929878,0.095821671825255,17.7899121158414,26757.3400170398,18.4552842850114,30393.6226871111
2015-12-26,21.617552300328,60624,12,26,2015.98356164384,3.07350559120088,1992,3.08659568482311,0.0958610325358293,22.0803659570018,41240.7474525389,18.5819922161849,30545.2673820444
2015-12-27,26.4010589771641,60625,12,27,2015.98630136986,3.27340412211914,1992,3.28457725671935,0.0959480522973356,26.8970253407244,61353.4998813761,18.4310299559361,30039.2165826954
2015-12-28,20.3184570533114,60626,12,28,2015.98904109589,3.01152968741149,1992,3.02459679167955,0.095766572061866,20.7200440707034,36374.3417312617,19.0236414035118,32180.0242345977
2015-12-29,21.5051894714117,60627,12,29,2015.99178082192,3.06829427677172,1992,3.08065988270756,0.0957638994930181,21.9495502699564,40783.3261085683,18.2420725603143,30418.6818900805
2015-12-30,13.6636101343461,60628,12,30,2015.99452054795,2.61473610431671,1992,2.63051042303222,0.0957191506161916,13.974201700521,16497.0469994085,18.7738588480395,31464.3626707997
2015-12-31,11.1996851116696,60629,12,31,2015.99726027397,2.41588566287632,1992,2.43364502110517,0.0957751986493963,11.4896133742814,11117.9564795617,18.9045683659853,32263.462202659
2016-01-01,18.3181539108275,60630,1,1,2016,2.90789258510881,1993,2.92108010779296,0.0956213629194904,18.7108636271021,29613.4686483056,17.9577596593132,28774.8664645372
2016-01-02,21.998630384969,60631,1,2,2016.00273224044,3.0909801961917,1993,3.10191987405655,0.0956825971369514,22.4145602948192,42602.9437872573,18.0673117185279,28834.4889739925
2016-01-03,15.9862227940928,60632,1,3,2016.00546448087,2.77172727593224,1993,2.78562517226902,0.0956295535890517,16.3273968448596,22551.5580718602,18.8377742509589,31641.9767631876
2016-01-04,19.9144552930853,60633,1,4,2016.00819672131,2.99144586466955,1993,3.00273529751,0.0956438277217449,20.2435091890084,34831.1628333794,18.7781440198934,31206.2252755398
2016-01-05,19.1181201782913,60634,1,5,2016.01092896175,2.95063658575484,1993,2.96201449375996,0.095640725838726,19.4683013832407,32157.8489242359,18.9517098128828,31804.8786649808
2016-01-06,18.6374977534134,60635,1,6,2016.01366120219,2.92517555954965,1993,2.93649590993361,0.0956416354624528,18.9956525405699,30588.3156858762,18.6440851819241,30757.2932846025
2016-01-07,22.6825194288466,60636,1,7,2016.01639344262,3.12159455861795,1993,3.12997902110882,0.0957083418920721,23.0265251813403,45126.6858551154,18.409749276258,30068.5728131636
2016-01-08,15.8575024157924,60637,1,8,2016.01912568306,2.76364272686974,1993,2.77633742467246,0.0956539940101038,16.1809694169002,22169.3554038261,18.242043588474,29794.7089351396
2016-01-09,18.5457924651301,60638,1,9,2016.0218579235,2.92024294203882,1993,2.93060263058713,0.0956520648663313,18.886047234989,30262.1799605831,18.0160539130112,28516.2835035308
2016-01-10,16.3655114356114,60639,1,10,2016.02459016393,2.79517615925897,1993,2.80692057000181,0.0956535207112506,16.6591891398533,23555.7633925108,17.6328295152735,27442.5868179379
2016-01-11,13.3027655202796,60640,1,11,2016.02732240437,2.58797194746807,1993,2.60249939412755,0.0957343620385503,13.6015486855218,15633.0615925006,18.2730705190637,29541.5528731469
2016-01-12,18.0307200768588,60641,1,12,2016.03005464481,2.89207697412483,1993,2.90183562071713,0.0956609529150365,18.3541164446872,28593.0376593603,18.2537237646332,29854.5917105828
2016-01-13,20.1662128102109,60642,1,13,2016.03278688525,3.00400857083664,1993,3.01169982529314,0.0956781281007469,20.4444109133389,35621.5398846732,18.563860198758,30705.5417194631
2016-01-14,20.9016563904566,60643,1,14,2016.03551912568,3.0398284089623,1993,3.0465194736921,0.0956945862173336,21.2037276832012,38291.8778119656,17.7357542131044,27884.5595134705
2016-01-15,19.7003916187421,60644,1,15,2016.03825136612,2.98063851467032,1993,2.98797242760596,0.0956774274806222,19.9434984739106,33946.1046878825,17.7038885995974,27527.9386989774
2016-01-16,26.7869124456618,60645,1,16,2016.04098360656,3.28791342665944,1993,3.28901608701721,0.0957922272589428,26.9987805608126,62485.6870963114,18.8536469267367,31702.1794272655
2016-01-17,19.9938066180635,60646,1,17,2016.04371584699,2.99542255649979,1993,3.00174337815021,0.0956879125906397,20.2296204480146,34945.9590983984,18.3200087460919,29884.6243678318
2016-01-18,16.0735940439108,60647,1,18,2016.04644808743,2.77717780402248,1993,2.78705760173123,0.0956940280626988,16.3465580668711,22701.4218762136,18.9736756664978,32100.8854200272
2016-01-19,19.6151372610977,60648,1,19,2016.04918032787,2.97630157739883,1993,2.98223202270337,0.0956906634392677,19.8354341527378,33616.0595698057,17.8162320573553,28117.525241232
2016-01-20,15.3943051488217,60649,1,20,2016.05191256831,2.7339976454973,1993,2.74417985604568,0.0957184045974776,15.6767470425821,20851.139034524,18.3587106288857,30248.133260673
2016-01-21,23.5865487321586,60650,1,21,2016.05464480874,3.16067658056117,1993,3.16202942553621,0.0957539320825863,23.7400420883569,48379.3049912133,18.6996423892705,31363.8444848088
2016-01-22,17.6520625882385,60651,1,22,2016.05737704918,2.87085263707507,1993,2.87778834601063,0.0956982422492497,17.9110000141424,27316.7504583191,18.2587016493386,30055.8755494784
2016-01-23,12.2032455549597,60652,1,23,2016.06010928962,2.50170194545481,1993,2.51624036484604,0.0958583553252823,12.45964402872,13136.9554606918,17.7856782591445,27815.6694431047
2016-01-24,17.8210277492964,60653,1,24,2016.06284153005,2.88037909430194,1993,2.88647811221814,0.0957068073271982,18.0710493645366,27824.6596767246,17.5904750800792,27692.2194051341
2016-01-25,22.8078956471013,60654,1,25,2016.06557377049,3.12710677632374,1993,3.12737057564403,0.0957599546407292,22.9590965472372,45243.2457965758,18.2835099887412,30082.2096017213
2016-01-26,14.813129609254,60655,1,26,2016.06830601093,2.69551392325812,1993,2.70489817011843,0.095770849193565,15.064174678016,19279.9502175075,18.4038106090394,30229.9701939843
2016-01-27,24.8576283633468,60656,1,27,2016.07103825137,3.21316468182725,1993,3.21040079811494,0.0958027163284585,24.9813038356036,53652.3235295574,18.2524922522983,29726.751859661
2016-01-28,20.3268490056579,60657,1,28,2016.0737704918,3.01194262328426,1993,3.01352706347851,0.0957528352694965,20.4912486430516,35987.5454778463,18.8247745295393,31818.3197250681
2016-01-29,11.7772829009209,60658,1,29,2016.07650273224,2.46617249804674,1993,2.48029572025555,0.0959363324480669,12.0106268042454,12221.5002933008,18.0562823859552,30070.7039559562
2016-01-30,19.2007099584165,60659,1,30,2016.07923497268,2.95494725535096,1993,2.95701238859924,0.0957627309496839,19.3663634610092,32127.6609588193,18.5725403004059,31102.2645646427
2016-01-31,24.8665466100228,60660,1,31,2016.08196721311,3.21352339051478,1993,3.20881342668643,0.0958381620347498,24.9419416055354,53587.0039805436,18.6942748758508,31875.0571865683
